target,prediction
1638.9999999999995,1633.0166270617583
1058.0000000000002,904.0198729965992
541.0,926.8443918650149
97.0,109.79817613969087
1205.9999999999995,1680.532808240123
4733.000000000004,2062.5029029445805
1004.9999999999999,1020.8693596821665
4133.999999999999,4961.7578032634965
2408.999999999999,2510.379219767627
3510.0000000000027,3742.298885892431
3487.000000000003,5815.690798090594
633.9999999999998,669.9912205491286
9007.999999999993,9483.487536971623
4243.000000000001,4244.8497945485815
2038.9999999999998,2151.083481186846
11994.999999999993,11887.856316888932
191.0,199.238050987262
1602.9999999999998,1599.9158407107568
1249.0,1191.3536015627235
224.99999999999997,245.14618144558872
938.0000000000001,920.3025609099177
5218.999999999997,5186.394518191119
746.9999999999998,551.2043646623115
60.00000000000001,66.6029362787252
1088.0,1118.7885768114031
1711.0000000000007,1302.2704774125104
1250.0,1252.5313769384159
88.99999999999997,86.42381372527392
5598.0,5543.866524790741
258.99999999999994,263.15188729481554
5341.999999999997,6931.959593828532
487.9999999999998,497.74363314340854
1551.0000000000005,1527.6213973151346
1992.0000000000005,3616.5227098352425
2689.0000000000005,2699.912090549271
1249.0,1256.1024745634472
300.00000000000006,291.89188519232727
54087.000000000044,58240.22720951726
2320.999999999999,2169.652619288312
1973.9999999999998,1396.977949186479
604.9999999999999,639.6970216493165
1162.0,918.8877569220839
2233.000000000001,2104.7087197249034
470.00000000000006,466.87668991815025
11.000000000000002,16.25042850554766
1361.0000000000002,1368.4258319272844
3439.0000000000023,3729.4465263266015
19888.000000000004,18995.131237849982
1212.9999999999995,1145.357157631494
8436.999999999996,8209.092745294693
2594.0000000000005,2709.344727485836
2740.9999999999995,2663.231808846834
5909.000000000003,4902.035327151215
244.00000000000009,259.7464543842618
193.0,205.89210650727918
4647.999999999999,7629.519611923675
5429.000000000004,16248.929506872933
1129.0000000000002,1097.8807386941332
253.9999999999999,263.34110800782025
475.99999999999983,510.6523203771673
316.9999999999999,318.2616898722806
1903.9999999999993,1906.6133361350544
20859.000000000015,18670.41505646611
2917.0,2914.8715453180334
1837.9999999999993,2118.3370452161116
466.0,449.4972021074766
1638.9999999999995,1667.9162958120617
1575.9999999999998,1812.569575420989
12512.999999999996,24645.639717012167
2035.0000000000005,1674.8580052690008
2569.0000000000005,2975.8667652900676
589.0,568.8032902536817
16170.000000000002,22303.03435219787
3613.0000000000027,3413.056985862518
183.0,295.6548931961167
2793.0,2519.021357868949
543.0000000000002,502.2765576296951
33276.99999999998,35717.79329284104
1080.9999999999995,1109.107208177092
6552.0,6184.228601217093
1652.0000000000002,1722.059796595265
14103.00000000001,15154.209915386005
10.999999999999995,18.949366303094592
1370.9999999999998,1197.580618264069
1580.0000000000002,1467.2213163603628
250.00000000000006,305.22883436157565
1219.9999999999995,1173.64248372154
3169.0000000000005,2577.7239461632007
3548.9999999999995,3623.800757168144
118.99999999999999,132.98202590955233
278.0000000000001,296.108766458675
1102.9999999999995,1537.3025598649022
994.9999999999995,984.9412386054214
15711.999999999987,15944.253429368364
3523.9999999999977,3879.211755035755
662.0,646.5435879661253
1779.9999999999993,1841.6211680750484
1075.0,1150.7533504237858
311.9999999999999,309.7146112626081
59809.0,13585.515389279946
11599.999999999996,7962.912086354014
1017.0000000000005,965.6330032005387
633.9999999999998,661.4412577315651
1216.0000000000002,1244.2361638077134
562.9999999999999,510.46235401699073
2470.0,2599.9625460000802
389.00000000000006,558.124334686266
296.0000000000001,291.76203909234965
26520.000000000004,23879.05575918147
18619.99999999999,8417.105509235063
1613.0000000000005,1664.2216871725284
683.9999999999998,495.2331492129837
1809.0000000000002,2081.2436586069284
1677.9999999999998,1704.4161910875496
655.0000000000001,636.0119698494213
54620.0,72950.14932580669
1343.0,1432.5100213701676
319.00000000000006,302.86136579706385
1839.999999999999,2215.035423749863
435.00000000000017,433.3039582548574
5740.000000000004,5335.164892517465
1449.0000000000002,1442.2797009219778
1520.9999999999993,1665.4734654513857
25899.99999999998,24455.119686913313
2951.0,2695.514585489278
1049.0000000000005,1124.9028555852353
45.00000000000001,49.91950512372521
7596.999999999997,7902.951758678282
948.0000000000003,1073.444863525494
19698.999999999996,27612.32824757119
43507.99999999999,52658.376550691435
5052.999999999998,5077.1911815376525
1531.9999999999998,1144.326984337024
7062.000000000002,7821.390532788326
1400.0,1907.4934537514016
1671.9999999999993,1987.650832592769
1015.0000000000003,797.4122225086396
978.0000000000001,948.5284963072888
8.0,19.503347801667793
868.9999999999999,863.0957424594908
91.00000000000003,94.81138768595461
834.0000000000003,827.9010664583839
858.9999999999999,815.9431141422467
337.99999999999994,324.18905676140247
2788.000000000001,2386.7677016679245
45778.0,57326.75298083432
8442.0,8067.981849274789
2324.999999999999,2570.058944997603
2446.999999999999,2551.5861843312114
334.0,310.8178066213378
1544.9999999999998,1684.7187342261564
13474.00000000001,12977.46262565916
2677.0000000000005,2708.044061290625
288.00000000000006,294.825831286874
1500.0000000000007,1593.1752646022082
10147.000000000002,10287.074724936841
1208.0,920.0719997179931
3130.999999999998,3262.33380850359
46.99999999999999,43.31720435208968
308.00000000000006,326.5974125553465
921.0000000000002,895.0665490303368
1693.9999999999993,1339.9297552537446
3372.9999999999973,3258.9806103842675
37560.00000000001,6579.596530758522
464.9999999999999,450.65765956093037
1668.0000000000005,1657.6929618306053
1745.0000000000005,1603.6961966298097
1693.9999999999993,1676.2084676578063
784.0,799.1949574405608
11659.99999999999,11298.85752672265
190.00000000000003,184.2946361334014
3813.000000000002,4195.742894474146
1349.9999999999995,1237.15761873485
562.0,559.6605964980996
5323.999999999999,2811.2939918999605
7504.999999999996,4867.067198368889
164.99999999999994,374.4432977764453
1210.0000000000002,1168.9801959278986
701.9999999999999,711.7073932333234
2848.0,2860.9429420136466
3613.0000000000027,3278.7634872029853
2117.0000000000005,2054.280360767164
65512.999999999956,62190.20860070708
844.0000000000002,839.468938453839
4243.000000000002,4910.005932472292
2008.0000000000005,1954.8412140742857
6037.000000000005,6481.1820398624095
407.00000000000017,407.2796819721373
3558.0000000000027,3573.1158974641035
2396.9999999999995,3274.2326925210527
276.0,254.5428165937012
9493.000000000005,8724.815133494627
829.9999999999999,879.4208678344253
8.0,20.482230922944606
9759.999999999998,4931.21553674595
3068.9999999999986,3006.904354231206
1234.9999999999998,1178.8365004431657
633.0000000000001,500.2186533062881
363.00000000000006,456.7014084224599
2769.999999999999,2855.83048684489
420.0,434.5723366250873
2113.000000000001,2222.810862142444
256.0,250.8746297476653
4216.000000000003,3844.783762495561
901.0000000000003,864.7701533989303
783.0000000000001,745.7945101521094
1176.0000000000005,779.3999327405996
2472.0000000000005,2804.5936189087283
356.99999999999994,348.3878102581887
841.9999999999998,809.6172972276147
337.99999999999994,329.1267339280479
3233.999999999998,2301.085560771365
946.0000000000001,944.1291306106508
2798.0000000000005,2768.1476873751812
9199.999999999996,10407.623831124813
10673.999999999995,11601.016905027645
5056.999999999999,9115.760325812504
103.00000000000004,621.766554587099
7533.9999999999945,7872.77948019509
294.0000000000001,296.40088731397384
844.9999999999999,901.1760022892812
28.000000000000007,22.25344504144173
1246.0000000000005,1156.2823600665522
692.9999999999998,711.5362050012567
2830.999999999999,2849.2315496427113
477.99999999999983,500.8638677726836
1254.0000000000005,1219.6838651862545
8161.999999999993,8955.87369358707
3945.0,3763.6148646532406
184.00000000000006,248.61247628150414
1067.0000000000002,1047.4711324859554
91.00000000000003,119.23693339257761
376.00000000000017,372.0795518328027
6474.0,6433.10042922597
2336.0,2300.6191270067548
4114.000000000001,4108.586619073804
2455.000000000001,2817.2072167790125
1860.9999999999995,1789.8153003227758
217.99999999999991,222.74863520748477
579.0000000000001,523.3662621673254
2693.0000000000005,2412.1352475750164
36.000000000000014,26.99929773182037
8124.000000000007,8101.251888779648
1121.9999999999998,1652.550610907231
2200.9999999999995,2574.7185210392913
1379.0,1817.4304227545929
10711.999999999998,10654.123673138263
3509.0,3419.408650031891
762.0000000000003,749.8126089641607
724.0000000000002,752.6806248455832
3845.9999999999977,3677.858648490038
704.0,715.8073462889033
1384.0000000000005,1267.5763876157905
1084.9999999999995,1108.758292953988
1080.0,1127.8699477732407
20095.000000000015,20919.78928329433
1697.9999999999998,1642.621844624958
292.99999999999994,304.33031038055304
983.9999999999999,968.0046747870558
39.99999999999999,54.488071509613846
666.9999999999998,1709.7765764272415
1011.0000000000002,1059.4513549785222
1796.0000000000002,1663.5760103954578
1038.9999999999998,960.6563214370651
114.99999999999996,103.3721573080975
267.99999999999994,245.53651052981985
769.9999999999999,771.3316338436205
1442.0,1409.5687384463947
14699.999999999996,2792.8480076429028
200.0,206.3841428679686
1176.0000000000005,1168.7692367818936
1239.9999999999995,1194.8176399937431
4319.0,4872.182298070536
113.99999999999997,117.1232253286739
4052.999999999999,2709.003498980457
7799.999999999997,4720.379996961984
2308.0000000000005,2721.6809307315666
2484.0000000000005,2506.307018957751
772.0000000000003,1382.5551050296128
1037.0,1012.2636851209104
1834.9999999999995,1512.7009371075337
29600.0,43435.093593426296
960.0000000000001,969.4809939015265
3478.999999999998,2465.336171592667
4115.999999999997,4135.391386265573
581.0000000000001,586.4650717445561
4918.000000000005,5216.410181906594
865.9999999999998,795.4578785982618
916.9999999999997,864.0943279602235
2390.000000000001,2992.805632725614
1296.0,1258.2608427240152
5418.999999999996,5333.5121834992715
1254.9999999999998,1328.6806505645802
3078.0000000000023,3108.290898165937
208.00000000000006,189.96058202504113
11520.999999999996,13562.756550596308
23336.000000000004,8104.953418703924
4697.000000000001,4399.484393726963
6328.000000000003,7780.5129319082225
2236.0,2337.4928083025507
948.0000000000003,998.4332728460716
3227.0000000000023,2780.23865161916
1250.0,1518.4852477523923
2212.9999999999995,2655.010948658602
3930.0000000000027,3929.9670018527777
864.9999999999998,950.8081670794212
2055.0,2213.9284559201596
132.99999999999997,136.76780597653192
5432.0,5659.807181479946
407.99999999999983,368.2416958678321
309.0,312.38778024965995
170.00000000000006,100.80814171108618
11839.999999999996,10688.369362934147
1058.0000000000002,895.1421434304499
2196.0,2383.502049046738
1015.0000000000003,1015.3066745036164
1285.0,749.5978506486493
3371.0,4039.3411864528643
832.0000000000001,855.5534117151553
10004.00000000001,7729.109370992848
43.000000000000014,37.343099887356814
2262.0000000000005,2117.8855278797864
4352.000000000003,4371.779288667213
1860.0000000000007,2672.135981197491
1796.0000000000002,2056.997424107576
1665.0000000000007,1845.8511339815568
8319.000000000004,8689.425123002571
697.9999999999999,648.0952094343667
260.00000000000006,265.41554024255555
2990.999999999998,3087.3205644152963
907.9999999999997,911.317885902571
13415.0,14706.591737059513
147.0,150.81131674913212
1104.9999999999995,884.8562372802692
1104.9999999999995,1109.0620719879487
13629.000000000005,13358.139528408989
750.0000000000001,546.9348115371108
907.0000000000003,890.3082523659444
3263.000000000001,3485.6361722060346
600.9999999999998,585.7628720474129
3358.0000000000014,3498.9655775846
3980.9999999999977,7410.8739219138015
610.0,643.8013815218079
33760.00000000001,31643.51992911048
4315.999999999996,3982.7122219112844
73.00000000000003,54.4303648059935
1062.0,1074.8933848822473
1131.0000000000005,1109.3655841180362
1597.0000000000005,1661.9218687726268
304.0000000000001,227.20789677975722
14.999999999999995,18.857351673354835
122.00000000000003,122.26950905680782
2390.000000000001,2600.211421093712
569.0000000000001,686.8944522870523
498.0,581.5002439342333
2965.000000000001,3353.422225825737
1691.0000000000007,2542.62353525
3242.0000000000005,3433.463563683863
2640.0000000000005,1676.0514193768768
680.0,705.2073279875528
4392.999999999998,4835.0506549447755
623.0000000000002,766.8245899040616
9696.000000000007,8057.631703749279
1476.0000000000002,1619.5363792093021
2965.0,2949.191756105988
6659.000000000003,8408.100651148403
2977.9999999999986,5066.2518035882595
572.0,554.4751346197243
3799.9999999999986,2129.049669831427
62.000000000000064,70.28398137111435
520.0,479.8911974152298
2770.9999999999986,2867.8382253205837
5038.999999999996,4971.67907345944
2142.000000000001,2186.394907808412
497.9999999999999,373.0050397852015
10991.0,8140.000385567042
27000.000000000004,8009.648781934891
1693.9999999999993,1727.783208489209
1025.0,1057.3985849909427
1230.9999999999998,1013.4579367262871
20164.000000000004,22416.395709239903
1373.9999999999998,1370.9758546466203
3393.0000000000027,3241.0597198181845
12259.000000000005,10985.771467026492
196.0,243.96069676414683
233.00000000000006,234.00551440886457
11579.999999999996,11200.324523174684
588.9999999999998,588.7792765637222
450.9999999999999,508.2398101466196
278.0,279.4564408551437
1369.9999999999995,1393.0555375920953
4602.000000000003,2172.3387477646434
679.0000000000001,692.0506922182659
722.0000000000002,879.0755166994289
11749.0,5438.304815127612
300.00000000000006,319.52657598014713
2795.0000000000005,2541.1003235702633
2514.000000000001,2861.3071295515374
4689.000000000003,4453.062015642876
1613.0000000000005,1698.4283436833146
7699.999999999995,7593.619791300237
1599.9999999999998,2015.943490802694
322.99999999999994,315.2645256678999
5709.000000000003,5451.427220636552
1023.9999999999998,901.2240824825317
1924.0000000000007,1778.2502906732311
6266.0,10312.258652740402
3092.000000000001,3363.784040448048
11164.999999999993,13860.9211660394
2400.0000000000005,2950.5091200383204
1983.0000000000002,2130.700435615786
3892.999999999999,3804.806546147553
750.0000000000001,722.8436850183525
