target,prediction
10398.000000000007,10686.982641814717
491.00000000000017,402.57931617027907
9432.000000000007,9389.600440705623
778.0000000000002,746.2721944424645
230.00000000000006,235.94871907675576
3604.000000000002,3540.5022170531734
880.0,909.4412815294297
717.9999999999999,713.2875687586585
2145.0,2082.4417945696678
1153.0000000000005,953.3414750011432
6987.000000000006,7568.416737949484
1280.9999999999998,1307.311078945314
18160.99999999999,18364.18491655365
93.99999999999997,84.15213248320352
484.99999999999994,508.52711155314677
893.9999999999997,847.9737035965649
1566.0000000000005,1530.4426127200604
871.9999999999997,854.3645398257321
10552.999999999996,18044.75013121721
1002.9999999999998,942.1060207206615
2302.0,1531.445748326099
318.0,304.92311150885007
2309.9999999999995,2558.927708808507
6133.000000000003,6564.146680846566
130.0,126.57787411512356
1169.9999999999998,1112.668224295606
1443.9999999999995,1386.6374942351322
1675.9999999999993,1617.304970386538
242.00000000000009,228.6423089778906
1101.9999999999998,1084.9157945564643
1247.9999999999998,1498.1903844181027
1542.9999999999995,2142.895542245377
7129.0,7243.503585588932
7023.0000000000055,6934.475599892417
5749.000000000001,4804.685557596323
430.9999999999999,442.4050602400655
121.00000000000004,127.76547638535834
4889.999999999997,6171.9349057194
1732.9999999999995,1865.2591649621895
2184.0000000000005,3882.631188655776
700.0000000000001,610.127781433001
3876.000000000001,2015.3525109780358
2790.0,2759.0394828128005
3903.9999999999973,4278.401385562684
1367.0000000000005,1420.978260354025
866.9999999999997,828.833489930123
2757.999999999999,2650.482058234808
268.99999999999994,695.1805551154869
2032.0,2320.0693055777347
353.9999999999999,343.5392775646018
2410.0,2715.3989335622755
1761.9999999999995,1771.8011445780444
1072.9999999999998,1114.0407441921468
3482.999999999998,4142.823392076201
464.00000000000006,469.12028317872137
1199.9999999999995,1163.7437294367708
32180.999999999996,37419.371467456105
1633.9999999999995,1317.3557124809709
8543.000000000005,8364.630147908061
302.99999999999994,291.06586769716
446.9999999999999,454.0509769933569
8821.000000000005,7606.439111437994
755.9999999999999,782.9962216553997
14084.999999999995,15061.649228377391
16103.999999999989,4411.722797027215
1319.0000000000002,235.67219533294798
397.00000000000006,444.52426139851383
1511.0000000000005,1215.0994869897024
1252.0,1259.3425684436597
3915.0000000000023,4007.141638261617
1042.0,721.4493858018931
4627.000000000003,3936.6360460150136
5460.000000000005,4298.494598478373
1853.9999999999993,1762.9390629492623
1604.9999999999993,1854.8516397428193
512.0000000000002,523.7120624172622
1191.9999999999998,713.6412038099971
3633.0000000000027,3381.6895943097825
1502.0,1536.3605298553398
1450.0,1397.2412353162765
2055.0,1982.5612648054466
8683.000000000005,9591.388522698518
1214.9999999999998,1182.4580749265742
2801.0,2774.886421370295
7164.000000000005,7072.944787024365
24.00000000000001,23.162829486246363
205.00000000000006,194.6955683772175
294.0000000000001,306.223974221962
489.99999999999994,559.1331766691436
630.0000000000001,632.7388592195987
4065.000000000002,3851.485065307108
15792.999999999987,14859.312485160559
1638.9999999999995,1560.1875284249609
1058.0000000000002,1037.8983237711798
541.0,909.5880138303046
97.0,103.69968168905012
1205.9999999999995,1350.1148679583441
4733.000000000004,606.5419878244326
1004.9999999999999,1004.4376549883867
4133.999999999999,4288.039404773429
2408.999999999999,2417.076862723752
3510.0000000000027,3621.6255556226074
3487.000000000003,5305.468575891185
633.9999999999998,645.5378614596568
9007.999999999993,9155.56174959519
4243.000000000001,4423.806556089511
2038.9999999999998,2096.074003669404
11994.999999999993,11560.882383276501
191.0,192.69321646739104
1602.9999999999998,1781.497607425359
1249.0,1224.6074918267782
224.99999999999997,208.2870353760224
938.0000000000001,945.7893546046653
5218.999999999997,5329.909635182107
746.9999999999998,438.97023385722605
60.00000000000001,80.53520397625105
1088.0,1076.0030371469627
1711.0000000000007,1447.5691926677669
1250.0,1322.0381713355357
88.99999999999997,86.62978642147407
5598.0,5612.09201146989
258.99999999999994,250.06371735160636
5341.999999999997,6406.22032210923
487.9999999999998,485.09740212511707
1551.0000000000005,1355.2465772324122
1992.0000000000005,1817.8766452957368
2689.0000000000005,2692.5386307420467
1249.0,1261.4189693732362
300.00000000000006,315.8241365527477
54087.000000000044,50154.412446015405
2320.999999999999,2223.687623058853
1973.9999999999998,1891.0627164489497
604.9999999999999,622.8604235370136
1162.0,1018.5943691166036
2233.000000000001,2051.716866063491
470.00000000000006,435.6072019320526
11.000000000000002,10.583468588091872
1361.0000000000002,1395.668887651573
3439.0000000000023,3299.440100670193
19888.000000000004,17042.59476623287
1212.9999999999995,1140.5562591307719
8436.999999999996,8484.255962245206
2594.0000000000005,2654.874552997042
2740.9999999999995,2893.1898678162797
5909.000000000003,4454.404264611471
244.00000000000009,256.57594084053676
193.0,185.74084520797416
4647.999999999999,6589.351788722248
5429.000000000004,16779.23560013785
1129.0000000000002,1172.5324716305793
253.9999999999999,253.57609173682383
475.99999999999983,520.7472471898728
316.9999999999999,309.47193275249253
1903.9999999999993,2034.730286935926
20859.000000000015,19124.37980228808
2917.0,2850.4271560385955
1837.9999999999993,2120.863085867984
466.0,483.2860771219005
1638.9999999999995,1592.8605768474895
1575.9999999999998,1885.9551237138187
12512.999999999996,22562.708430861043
2035.0000000000005,1968.0995261695202
2569.0000000000005,2850.4855129998377
589.0,564.1185146374577
16170.000000000002,18353.590917331683
3613.0000000000027,3586.2331447081374
183.0,217.38064312534047
2793.0,2997.4882688246844
543.0000000000002,522.6325850097658
33276.99999999998,35628.68332962124
1080.9999999999995,951.7073125072407
6552.0,6476.637352558691
1652.0000000000002,1664.1073156817065
14103.00000000001,9597.387827855653
10.999999999999995,15.239815173622759
1370.9999999999998,964.6935921835221
1580.0000000000002,1661.900090276299
250.00000000000006,246.98468134182784
1219.9999999999995,1233.1143434924427
3169.0000000000005,2774.6283299327306
3548.9999999999995,3280.5398105005693
118.99999999999999,138.561639073741
278.0000000000001,289.7484540464861
1102.9999999999995,1121.0356436068105
994.9999999999995,995.160403567704
15711.999999999987,15662.113316528916
3523.9999999999977,4039.0146674467005
662.0,675.6689425225272
1779.9999999999993,1784.7783123773088
1075.0,1022.682692666744
311.9999999999999,304.1172232462836
59809.0,37880.23859057449
11599.999999999996,8723.842495651947
1017.0000000000005,1029.4265320221978
633.9999999999998,684.7566707209909
1216.0000000000002,1194.9665338223638
562.9999999999999,535.7519165510203
2470.0,3028.4797412112057
389.00000000000006,536.2474926314876
296.0000000000001,305.86383348497026
26520.000000000004,26918.235371749077
18619.99999999999,7665.24107285546
1613.0000000000005,1618.1734876830596
683.9999999999998,517.6534070693407
1809.0000000000002,1822.7501933312958
1677.9999999999998,1605.7752811989526
655.0000000000001,649.3258662732898
54620.0,43891.88282765235
1343.0,1457.2313799643039
319.00000000000006,326.0996692829864
1839.999999999999,2469.4219239000245
435.00000000000017,426.8148957029862
5740.000000000004,5913.481782110297
1449.0000000000002,1508.354736305556
1520.9999999999993,1676.8346539062231
25899.99999999998,26060.298085734157
2951.0,3235.5029703812806
1049.0000000000005,1126.809970065677
45.00000000000001,44.099126719842836
7596.999999999997,7860.9828247260775
948.0000000000003,1085.3553412475496
19698.999999999996,20187.726225123137
43507.99999999999,39684.23240594644
5052.999999999998,5076.135831284939
1531.9999999999998,1367.1633455813453
7062.000000000002,8049.081126246813
1400.0,1758.6040898138344
1671.9999999999993,1998.3251676356263
1015.0000000000003,995.1198078771546
978.0000000000001,969.9731863268082
8.0,10.615983044474845
868.9999999999999,844.98303352664
91.00000000000003,96.1264291716106
834.0000000000003,838.2876899798023
858.9999999999999,879.602345430277
337.99999999999994,326.631793164744
2788.000000000001,2234.50595415862
45778.0,50204.93478401633
8442.0,7398.352311924406
2324.999999999999,2441.8165929381826
2446.999999999999,2286.360670329978
334.0,323.92882270991515
1544.9999999999998,2482.7683111711935
13474.00000000001,13371.438431920174
2677.0000000000005,2813.877945246857
288.00000000000006,290.8132528851994
1500.0000000000007,1453.5372606874741
10147.000000000002,9734.802117096484
1208.0,1079.3067846920608
3130.999999999998,3545.2976092596273
46.99999999999999,43.54106171084353
308.00000000000006,317.8249777346475
921.0000000000002,972.0964595900974
1693.9999999999993,1441.1701390616117
3372.9999999999973,3296.220723139596
37560.00000000001,5393.878444495208
464.9999999999999,486.2527923983754
1668.0000000000005,1615.7380446258014
1745.0000000000005,1612.6482214890495
1693.9999999999993,1761.3580871413615
784.0,700.0278472591353
11659.99999999999,10485.132247407157
190.00000000000003,188.1945066595911
3813.000000000002,3653.918601629481
1349.9999999999995,1452.0226133249648
562.0,597.8932121857322
5323.999999999999,2789.560416838686
7504.999999999996,6701.478430168615
164.99999999999994,381.2634132596281
1210.0000000000002,1197.9843325287648
701.9999999999999,690.344954740213
2848.0,2819.905087240097
3613.0000000000027,3604.764911565977
2117.0000000000005,2085.2935253189967
65512.999999999956,80815.24963777488
844.0000000000002,863.6548000443966
4243.000000000002,4634.066557571087
2008.0000000000005,1972.2023669016414
6037.000000000005,6425.285506585301
407.00000000000017,411.8778807858095
3558.0000000000027,3745.123609779728
2396.9999999999995,3530.0770800882924
276.0,251.7138872787329
9493.000000000005,7985.457249439964
829.9999999999999,803.5580424544092
8.0,13.858404074876516
9759.999999999998,6323.129390652158
3068.9999999999986,3064.991392717494
1234.9999999999998,1224.0790019001226
633.0000000000001,69.25192077364376
363.00000000000006,389.4102733179932
2769.999999999999,2792.499312087338
420.0,394.5581388818809
2113.000000000001,2275.5994391844615
256.0,244.71105911003036
4216.000000000003,3985.2068908167635
901.0000000000003,885.234352572907
783.0000000000001,759.4886579405456
1176.0000000000005,866.1600860092842
2472.0000000000005,4055.2205836076632
356.99999999999994,312.9881932731394
841.9999999999998,836.9901104674801
337.99999999999994,348.2012366057656
3233.999999999998,2456.7177144598504
946.0000000000001,955.7657343770861
2798.0000000000005,2448.7491007209956
9199.999999999996,8586.682010678902
10673.999999999995,9351.568022457961
5056.999999999999,8513.933619454176
103.00000000000004,774.8066941677346
7533.9999999999945,7286.938163117976
294.0000000000001,289.9514984850678
844.9999999999999,912.275024450868
28.000000000000007,23.569926774453073
1246.0000000000005,1232.952294232329
692.9999999999998,686.4115012030442
2830.999999999999,2826.2189555022755
477.99999999999983,535.0343600875301
1254.0000000000005,1286.0705794125006
8161.999999999993,8557.997212929233
3945.0,3894.77772352215
184.00000000000006,261.220095999056
1067.0000000000002,1087.098916308299
91.00000000000003,115.41120417298319
376.00000000000017,398.9006453236772
6474.0,6238.0450379093745
2336.0,2146.7869213572067
4114.000000000001,4138.3321979992115
2455.000000000001,2939.947801291484
1860.9999999999995,2000.0309224211185
217.99999999999991,212.60816087648436
579.0000000000001,584.4473891263432
2693.0000000000005,2571.907471544042
36.000000000000014,34.72157156262951
8124.000000000007,8119.976840406013
1121.9999999999998,1383.2187655645237
2200.9999999999995,2899.0089579139753
1379.0,2177.615448720136
10711.999999999998,10154.210039876072
3509.0,3696.9238521507477
762.0000000000003,719.7902537851663
724.0000000000002,755.8188235910718
3845.9999999999977,3766.782040897187
704.0,699.1759357957463
1384.0000000000005,1343.0192201709838
1084.9999999999995,1137.75719245162
1080.0,1060.1202903076137
20095.000000000015,20202.78724750546
1697.9999999999998,1685.672461357475
292.99999999999994,298.11887607374
983.9999999999999,935.0630488004552
39.99999999999999,42.00693738845356
666.9999999999998,1663.6342714073087
1011.0000000000002,1034.874078138957
1796.0000000000002,1738.8608651249783
1038.9999999999998,1011.7431727713158
114.99999999999996,107.22429350143562
267.99999999999994,274.97897426377835
769.9999999999999,736.2916463846793
1442.0,1462.8397921023118
14699.999999999996,2506.912022436953
200.0,183.71693173714655
1176.0000000000005,1118.4080949892189
1239.9999999999995,1206.127938712373
4319.0,4105.787976724101
113.99999999999997,111.87712291857711
4052.999999999999,3092.7041367222414
7799.999999999997,5281.78894092085
2308.0000000000005,2649.0056355553065
2484.0000000000005,2352.453580999117
772.0000000000003,855.1915031199096
1037.0,1001.9504251680797
1834.9999999999995,1769.853870692577
29600.0,34144.84283578116
960.0000000000001,941.1820032172021
3478.999999999998,2590.5412579464055
4115.999999999997,4273.106509018036
581.0000000000001,591.7876806788006
4918.000000000005,5036.695898060258
865.9999999999998,803.4966455759879
916.9999999999997,833.928237626775
2390.000000000001,1642.0429146008723
1296.0,1275.1141382702288
5418.999999999996,5248.454774341055
1254.9999999999998,1289.696959654845
3078.0000000000023,3229.057155803037
208.00000000000006,201.01885597718083
11520.999999999996,31870.82435895904
23336.000000000004,8292.857823871285
4697.000000000001,4318.950106593803
6328.000000000003,6895.691192676498
2236.0,2264.9282746617487
948.0000000000003,1011.9194426678865
3227.0000000000023,4148.026307603767
1250.0,2017.7987169252362
2212.9999999999995,2104.513379047277
3930.0000000000027,4127.7387476883405
864.9999999999998,949.4776498510423
2055.0,2129.0000126157724
132.99999999999997,143.68025686853386
5432.0,5446.026717701024
407.99999999999983,377.03113167133773
309.0,316.32405135553444
170.00000000000006,125.84356825041881
11839.999999999996,12680.958637195434
1058.0000000000002,1004.0533806090734
2196.0,2077.552815025968
1015.0000000000003,1030.930628876967
1285.0,633.7263738134922
3371.0,4043.691036047764
832.0000000000001,855.4059063069726
10004.00000000001,8650.536794944694
43.000000000000014,44.24064283600334
