target,prediction
487.9999999999998,492.01164330785343
1551.0000000000005,1513.2649557473485
1992.0000000000005,3295.09643243473
2689.0000000000005,2721.7596616242504
1249.0,1263.9496708443503
300.00000000000006,317.54086487678296
54087.000000000044,49128.80484802522
2320.999999999999,1950.0601283895583
1973.9999999999998,1546.6848126216082
604.9999999999999,639.3541352894978
1162.0,909.0450423032631
2233.000000000001,2436.5998844738797
470.00000000000006,478.2873210986234
11.000000000000002,10.985546997701181
1361.0000000000002,1346.0160047029676
3439.0000000000023,3555.7913801703166
19888.000000000004,20739.765617310553
1212.9999999999995,1194.5518279042535
8436.999999999996,8419.456964123463
2594.0000000000005,2611.8589602696775
2740.9999999999995,2758.554112401697
5909.000000000003,4677.415093297323
244.00000000000009,250.39544446286
193.0,197.7544565217783
4647.999999999999,7494.097600159806
5429.000000000004,16004.919083032117
1129.0000000000002,1069.1950797804482
253.9999999999999,254.26355362037168
475.99999999999983,498.33774633238073
316.9999999999999,326.0729491774053
1903.9999999999993,1913.9956613064498
20859.000000000015,18742.447406440944
2917.0,2900.9208341063086
1837.9999999999993,1970.1606602821876
466.0,457.343215035736
1638.9999999999995,1638.9012398818484
1575.9999999999998,1759.015719086946
12512.999999999996,14375.465059336046
2035.0000000000005,1655.704341455649
2569.0000000000005,2845.5414402529323
589.0,561.8444291634033
16170.000000000002,16268.998385512918
3613.0000000000027,3546.0099183731727
183.0,211.33481021525765
2793.0,2558.214932483436
543.0000000000002,535.5095571357639
33276.99999999998,36007.11300856941
1080.9999999999995,1030.1658106527866
6552.0,6289.674319212506
1652.0000000000002,1642.6022990300958
14103.00000000001,10339.671180539117
10.999999999999995,14.593316099920704
1370.9999999999998,1000.9091720616545
1580.0000000000002,1720.276779014638
250.00000000000006,266.65733653646265
1219.9999999999995,1220.5049515134265
3169.0000000000005,2612.6776133644494
3548.9999999999995,3420.1114358193267
118.99999999999999,113.51547364476482
278.0000000000001,299.3437269265907
1102.9999999999995,1177.7597244249707
994.9999999999995,1015.802736550929
15711.999999999987,14553.104250056667
3523.9999999999977,3668.7478317067794
662.0,668.9238016574438
1779.9999999999993,1769.235876128938
1075.0,1054.8904487895754
311.9999999999999,306.3296470913266
59809.0,36426.79526420871
11599.999999999996,12172.171867694895
1017.0000000000005,937.1841749733508
633.9999999999998,663.7651857638531
1216.0000000000002,1245.9335204123668
562.9999999999999,532.6478175851594
2470.0,3439.0454629730148
389.00000000000006,312.2776059922397
296.0000000000001,308.7452597976594
26520.000000000004,27291.139947836273
18619.99999999999,8849.158246792958
1613.0000000000005,1613.4251201738798
683.9999999999998,528.9690786553928
1809.0000000000002,1858.8757893266222
1677.9999999999998,1675.4390297971806
655.0000000000001,659.5963215180413
54620.0,54303.044783926736
1343.0,1319.6034247531984
319.00000000000006,337.7566991017295
1839.999999999999,3166.4897323082846
435.00000000000017,440.6067563871548
5740.000000000004,5933.551303283206
1449.0000000000002,1442.6200863454735
1520.9999999999993,1559.103359690278
25899.99999999998,25116.24499860544
2951.0,3658.5938362096726
1049.0000000000005,1070.3676499289452
45.00000000000001,48.33291114261646
7596.999999999997,7948.219687245914
948.0000000000003,1057.3297852491125
19698.999999999996,21262.37532900732
43507.99999999999,48728.41370730068
5052.999999999998,4412.250670724013
1531.9999999999998,1425.359324318288
7062.000000000002,7906.429764719208
1400.0,1666.8428009634558
1671.9999999999993,1687.9675123937993
1015.0000000000003,1041.1325309159697
978.0000000000001,1012.7886957475828
8.0,10.828381696130785
868.9999999999999,896.0678267787212
91.00000000000003,102.02076572426732
834.0000000000003,847.5248463062253
858.9999999999999,860.5342039184551
337.99999999999994,359.7374576264541
2788.000000000001,2136.389549370968
45778.0,48874.096926174185
8442.0,8365.181629664023
2324.999999999999,2451.051466256117
2446.999999999999,2388.353370184747
334.0,328.32339146426415
1544.9999999999998,1377.8827006459685
13474.00000000001,12372.060860975906
2677.0000000000005,2715.610154781075
288.00000000000006,284.08783251575375
1500.0000000000007,1475.2770798003494
10147.000000000002,9459.46616990045
1208.0,952.5610965773543
3130.999999999998,3145.989249347472
46.99999999999999,48.33291114261646
308.00000000000006,326.0729491774053
921.0000000000002,937.8242907089335
1693.9999999999993,1567.2002081159724
3372.9999999999973,3384.499664704071
37560.00000000001,3193.044167258812
464.9999999999999,459.4419852147279
1668.0000000000005,1673.1354365222833
1745.0000000000005,1708.8778057542322
1693.9999999999993,1704.1333055398652
784.0,763.5738109149496
11659.99999999999,10881.977779143606
190.00000000000003,186.66985491299062
3813.000000000002,4136.045173900873
1349.9999999999995,1341.4141437627634
562.0,588.8932323483756
5323.999999999999,2711.9517263160687
7504.999999999996,4502.918198007333
164.99999999999994,398.6074982329206
1210.0000000000002,1206.7438323794433
701.9999999999999,718.2742762038137
2848.0,2887.0216796404256
3613.0000000000027,3442.9118323972434
2117.0000000000005,2070.138546541543
65512.999999999956,82552.96017177105
844.0000000000002,886.0972543436527
4243.000000000002,4289.378234529585
2008.0000000000005,1997.0488422694846
6037.000000000005,6531.489577614504
407.00000000000017,405.3997491218639
3558.0000000000027,3569.6777949699003
2396.9999999999995,2603.1647857124635
276.0,270.94165343825915
9493.000000000005,10287.500634601862
829.9999999999999,842.2383503927505
8.0,15.00176281119343
9759.999999999998,6080.658426731141
3068.9999999999986,3065.1459642225327
1234.9999999999998,1248.622520410972
633.0000000000001,149.25305355873564
363.00000000000006,429.30928320805197
2769.999999999999,2814.560276174929
420.0,402.2642170365118
2113.000000000001,2100.7183735683348
256.0,243.79804939043132
4216.000000000003,3785.6484032584444
901.0000000000003,894.9021985916079
783.0000000000001,761.7477150067551
1176.0000000000005,887.006221394748
2472.0000000000005,4209.825212077597
356.99999999999994,368.48844211591455
841.9999999999998,854.1722368167979
337.99999999999994,368.24729174569785
3233.999999999998,2299.3416448550615
946.0000000000001,944.0160098428995
2798.0000000000005,2700.4977619750557
9199.999999999996,9023.508174023624
10673.999999999995,9575.697159419778
5056.999999999999,14205.1946397558
103.00000000000004,509.5422560696889
7533.9999999999945,7558.425892641098
294.0000000000001,292.4319065812269
844.9999999999999,858.7455739167821
28.000000000000007,29.603682986687495
1246.0000000000005,1172.6788146423858
692.9999999999998,722.5867834900703
2830.999999999999,2763.7584752991297
477.99999999999983,497.84104337002617
1254.0000000000005,1253.9157297266838
8161.999999999993,7909.103219625588
3945.0,3905.595828731459
184.00000000000006,199.2558633089717
1067.0000000000002,1083.8581134525834
91.00000000000003,98.50017626780762
376.00000000000017,387.53338627501364
6474.0,6311.565359290902
2336.0,2253.5997170071146
4114.000000000001,3915.1621009450428
2455.000000000001,2867.559517771478
1860.9999999999995,1811.606457603055
217.99999999999991,218.9734241407342
579.0000000000001,589.9240220229121
2693.0000000000005,2592.6673402578663
36.000000000000014,36.19299417157695
8124.000000000007,7869.153527469532
1121.9999999999998,1485.9408554447457
2200.9999999999995,2424.493462209474
1379.0,2122.5140916286205
10711.999999999998,10162.125240088038
3509.0,3527.2714434125946
762.0000000000003,779.2495687419065
724.0000000000002,755.0702808232926
3845.9999999999977,3897.8625639914585
704.0,710.061881302834
1384.0000000000005,1395.2563437116316
1084.9999999999995,1099.100596604825
1080.0,1089.4842182001382
20095.000000000015,19695.971933072477
1697.9999999999998,1697.1029524938128
292.99999999999994,301.5759664160143
983.9999999999999,970.0659631653745
39.99999999999999,42.78016373561476
666.9999999999998,1753.7894141701875
1011.0000000000002,1031.1284231237962
1796.0000000000002,1764.237400856546
1038.9999999999998,989.0271962424691
114.99999999999996,106.33843504906136
267.99999999999994,263.6319800746643
769.9999999999999,764.0552161982563
1442.0,1462.1926109753351
14699.999999999996,2717.281896128578
200.0,211.5750789503188
1176.0000000000005,1171.5473614206387
1239.9999999999995,1234.8104566179163
4319.0,4316.313721483102
113.99999999999997,131.51332541863556
4052.999999999999,3564.6834973182326
7799.999999999997,4952.58104707684
2308.0000000000005,2371.2557300775693
2484.0000000000005,2494.8928341964197
772.0000000000003,1127.452857208034
1037.0,1024.1098338342924
1834.9999999999995,1731.9823262922425
29600.0,35942.52512773079
960.0000000000001,964.1008167575184
3478.999999999998,2393.3756888829703
4115.999999999997,4145.8420383848625
581.0000000000001,547.6194721702196
4918.000000000005,4780.477209626471
865.9999999999998,828.3537265642136
916.9999999999997,910.908456283542
2390.000000000001,2400.1774673194145
1296.0,1349.1118358738051
5418.999999999996,5043.684269072827
1254.9999999999998,1310.7317334408929
3078.0000000000023,3062.754480000951
208.00000000000006,208.8327495350459
11520.999999999996,28503.426149187202
23336.000000000004,7607.7864402575515
4697.000000000001,4549.69103240064
6328.000000000003,6851.979998519535
2236.0,2601.0809697294185
948.0000000000003,1030.234311794658
3227.0000000000023,3454.228795144866
1250.0,1666.5469118044475
2212.9999999999995,2218.8786785561338
3930.0000000000027,3444.3304998474114
864.9999999999998,881.9024660750379
2055.0,1997.2026818677625
132.99999999999997,146.97747770153046
5432.0,5809.163511221105
407.99999999999983,385.34680569169365
309.0,328.8878945442983
170.00000000000006,137.98021612089238
11839.999999999996,12334.416858765946
1058.0000000000002,884.9428072708091
2196.0,2332.862611894052
1015.0000000000003,1047.9161729192901
1285.0,522.0837739292456
3371.0,3870.577547912976
832.0000000000001,853.0510614543781
10004.00000000001,9996.945932669763
43.000000000000014,42.03066699807035
2262.0000000000005,2188.8518960064985
4352.000000000003,4413.983348868313
1860.0000000000007,2326.0879376287517
1796.0000000000002,1894.67858877587
1665.0000000000007,1662.009198630129
8319.000000000004,7952.618949496166
697.9999999999999,681.7346212646021
260.00000000000006,262.8493646099646
2990.999999999998,3013.208355946898
907.9999999999997,905.6461119842837
13415.0,13168.2649155635
147.0,153.85496075453872
1104.9999999999995,963.795248297679
1104.9999999999995,1074.9274155016255
13629.000000000005,12645.650799366756
750.0000000000001,617.1387625693973
907.0000000000003,913.1289374918572
3263.000000000001,3217.6627634978063
600.9999999999998,603.3961059057417
3358.0000000000014,3404.55713535592
3980.9999999999977,7652.378070896826
610.0,630.1234812070929
33760.00000000001,34648.59066490815
4315.999999999996,4184.252225319164
73.00000000000003,64.91179771423595
1062.0,1051.7478224947217
1131.0000000000005,1082.0918138902243
1597.0000000000005,1641.9514171947108
304.0000000000001,171.46508008815763
14.999999999999995,11.658568948451952
122.00000000000003,130.17709144096523
2390.000000000001,2506.032438473025
569.0000000000001,555.9871843264579
498.0,524.5650637525076
2965.000000000001,3165.9542316612615
1691.0000000000007,2845.4684558174167
3242.0000000000005,3204.2367011097676
2640.0000000000005,1415.820147365576
680.0,469.5263498460164
4392.999999999998,4445.788112887674
623.0000000000002,676.9306081639853
9696.000000000007,8946.629103164965
1476.0000000000002,1589.5292326884146
2965.0,2922.3139442477263
6659.000000000003,9010.526679683751
2977.9999999999986,5681.886713987407
572.0,545.6000934739671
3799.9999999999986,2148.391131009247
62.000000000000064,58.31797040985018
520.0,660.6982557444487
2770.9999999999986,2853.9743978902534
5038.999999999996,4916.859513075613
2142.000000000001,2311.6776249218246
497.9999999999999,460.2819630540475
10991.0,8453.388167581174
27000.000000000004,8952.943131815384
1693.9999999999993,1667.518081901525
1025.0,1041.8353078507835
1230.9999999999998,1160.4339806227235
20164.000000000004,19993.512223133217
1373.9999999999998,1343.8187615851893
3393.0000000000027,3500.114234381141
12259.000000000005,12078.5544556606
196.0,209.1938758973619
233.00000000000006,230.69252562644775
11579.999999999996,11407.504933852453
588.9999999999998,620.4363370005966
450.9999999999999,482.78012320387074
278.0,282.5831322533171
1369.9999999999995,1386.7760550547575
4602.000000000003,2741.7585487878805
679.0000000000001,712.9538866982397
722.0000000000002,785.9563557133836
11749.0,5129.674211667603
300.00000000000006,318.8423742844948
2795.0000000000005,2782.071862170705
2514.000000000001,2352.594910113304
4689.000000000003,4468.345320240467
1613.0000000000005,1648.8015339945903
7699.999999999995,7924.393428674923
1599.9999999999998,2398.2683501518327
322.99999999999994,322.035528510358
5709.000000000003,5758.840772285055
1023.9999999999998,706.8780201264229
1924.0000000000007,1915.6554341669635
6266.0,8414.548815142709
3092.000000000001,3043.559203379432
11164.999999999993,12134.771363352113
2400.0000000000005,2739.753078337035
1983.0000000000002,2818.881058475811
3892.999999999999,3797.7395223805797
750.0000000000001,878.8255523196826
7575.000000000001,7630.24540099797
839.0000000000001,864.9331935990333
9857.000000000005,8648.946520775293
1033.0000000000002,1052.3283539162355
7744.999999999996,7470.967148115616
4001.9999999999995,3376.4811520497474
938.0000000000003,961.4011150506361
2405.0000000000005,2416.18505854647
1386.0000000000005,1357.782808994772
8675.000000000005,8058.460777674342
9899.000000000005,9644.987943605744
143.00000000000006,306.1699567669359
3970.999999999999,4071.764847960549
1090.0000000000002,1118.605234558353
1809.0000000000002,1776.020776205699
6361.000000000003,3162.2444158100484
610.0,619.9567239099309
2146.0000000000005,2125.457547714595
3167.000000000002,3034.2226813961906
739.0000000000003,734.6747789502804
3372.9999999999973,3428.054877516361
1411.9999999999995,765.041764272565
1748.0,1342.335814844355
178.99999999999991,199.08121538466338
736.9999999999997,779.6927752347448
724.0000000000002,747.2187890124155
1031.9999999999998,1040.5571856047377
1186.0,1173.4058412822894
537.0000000000001,540.9444407136768
11611.999999999998,3764.3116846324165
