prediction,target
13540.187809803438,13474.00000000001
2679.732677155623,2677.0000000000005
294.475767633072,288.00000000000006
1400.5694626515694,1500.0000000000007
10159.055851805306,10147.000000000002
828.3692159761666,1208.0
3235.051816195547,3130.999999999998
47.63262010720587,46.99999999999999
313.99764200790304,308.00000000000006
945.2138379542135,921.0000000000002
1695.8492263967225,1693.9999999999993
3424.669699606043,3372.9999999999973
5000.371239494937,37560.00000000001
424.9669982160144,464.9999999999999
1725.5947221198655,1668.0000000000005
1734.6462739627996,1745.0000000000005
1704.5817206956044,1693.9999999999993
811.4266441955849,784.0
11592.53428979835,11659.99999999999
179.15020540183485,190.00000000000003
4084.1572277179393,3813.000000000002
1426.7139183440436,1349.9999999999995
550.404330380879,562.0
3314.563927180565,5323.999999999999
6774.493699363812,7504.999999999996
351.38682206321505,164.99999999999994
1210.7822904921973,1210.0000000000002
724.8139713420055,701.9999999999999
2890.2814915095955,2848.0
3471.570522331516,3613.0000000000027
2066.172684487486,2117.0000000000005
87738.97566855967,65512.999999999956
981.7970807901928,844.0000000000002
4117.72007685116,4243.000000000002
1992.0606697426833,2008.0000000000005
6292.281956707187,6037.000000000005
414.5213756460124,407.00000000000017
3688.7410710538693,3558.0000000000027
4017.2960474311885,2396.9999999999995
275.6480308918538,276.0
8073.345509646999,9493.000000000005
812.3903841074992,829.9999999999999
11.08448268512732,8.0
6869.3554835486275,9759.999999999998
3058.587500935965,3068.9999999999986
1234.799281961674,1234.9999999999998
235.58230379910137,633.0000000000001
585.6686462604277,363.00000000000006
2784.683756134495,2769.999999999999
411.78228170958164,420.0
2080.031541685036,2113.000000000001
246.50339806100092,256.0
4100.2445254611175,4216.000000000003
895.5132643564554,901.0000000000003
776.8216875156181,783.0000000000001
834.5651390239643,1176.0000000000005
3162.313269517493,2472.0000000000005
357.37693092460665,356.99999999999994
835.304824851587,841.9999999999998
337.84708546841364,337.99999999999994
2204.07854189579,3233.999999999998
963.7117461660922,946.0000000000001
3062.8841227667067,2798.0000000000005
9461.956105492525,9199.999999999996
11161.734420258896,10673.999999999995
8659.581883808032,5056.999999999999
309.33997693116675,103.00000000000004
7723.150162393921,7533.9999999999945
289.25952798286727,294.0000000000001
863.5381470795444,844.9999999999999
33.0400441169639,28.000000000000007
1176.9257373396704,1246.0000000000005
698.6447032133549,692.9999999999998
2828.463501191042,2830.999999999999
496.04726350938324,477.99999999999983
1225.708963224864,1254.0000000000005
8129.793092948051,8161.999999999993
3855.166616343863,3945.0
202.03507515669935,184.00000000000006
1050.178719644286,1067.0000000000002
108.89855296188503,91.00000000000003
371.4288592182959,376.00000000000017
6467.3148691874485,6474.0
2370.9710055236797,2336.0
3967.2984299632285,4114.000000000001
2751.3853785474294,2455.000000000001
1983.012831840361,1860.9999999999995
221.22957252665603,217.99999999999991
563.4675139777343,579.0000000000001
2628.553860664948,2693.0000000000005
43.35558506605384,36.000000000000014
8316.995620966896,8124.000000000007
1663.9198871646718,1121.9999999999998
2288.546074681252,2200.9999999999995
1934.9044468194406,1379.0
10904.221685600636,10711.999999999998
3612.7615632482684,3509.0
751.0650486019572,762.0000000000003
748.9429663838264,724.0000000000002
3837.336095195929,3845.9999999999977
690.7589825887675,704.0
1377.0610775292641,1384.0000000000005
1094.2376966080822,1084.9999999999995
1107.710271996984,1080.0
19565.948790009657,20095.000000000015
1740.9693060361478,1697.9999999999998
295.25458924933577,292.99999999999994
964.7367989951581,983.9999999999999
47.84984066232106,39.99999999999999
1343.2263110294289,666.9999999999998
1043.732736910555,1011.0000000000002
1795.4711587667227,1796.0000000000002
958.6911782783366,1038.9999999999998
107.69148100373025,114.99999999999996
258.33399216673956,267.99999999999994
763.713557015673,769.9999999999999
1475.3349703684771,1442.0
2738.745819972193,14699.999999999996
202.6804112005509,200.0
1203.5692893350226,1176.0000000000005
1225.3929904184406,1239.9999999999995
4296.95828344076,4319.0
136.95028139991226,113.99999999999997
3274.1013474353904,4052.999999999999
4092.722198633211,7799.999999999997
2421.6645595792106,2308.0000000000005
2477.364867347816,2484.0000000000005
1203.7372880235569,772.0000000000003
1048.175884389913,1037.0
1797.6502944019192,1834.9999999999995
30601.433884678274,29600.0
956.6696045720297,960.0000000000001
2961.5002073168134,3478.999999999998
4060.7185777296427,4115.999999999997
583.7255250316236,581.0000000000001
5012.8554524302845,4918.000000000005
817.5166894558128,865.9999999999998
887.0045795163666,916.9999999999997
2347.031025853278,2390.000000000001
1290.7762976684824,1296.0
5381.039711144197,5418.999999999996
1277.370616665054,1254.9999999999998
3134.2010399168626,3078.0000000000023
200.22793152916353,208.00000000000006
13782.956313733854,11520.999999999996
7959.166080340042,23336.000000000004
4906.085036435126,4697.000000000001
6732.774459368034,6328.000000000003
2406.883689702256,2236.0
1045.8818227333431,948.0000000000003
2957.762667267045,3227.0000000000023
1343.079155555637,1250.0
2316.9147078075534,2212.9999999999995
3518.892105702793,3930.0000000000027
809.501192698169,864.9999999999998
2117.823451884796,2055.0
135.00190056377724,132.99999999999997
5706.170353802784,5432.0
378.440779596154,407.99999999999983
325.319646449981,309.0
157.4050178026949,170.00000000000006
12305.016472410758,11839.999999999996
969.1349038812477,1058.0000000000002
2218.2132851659035,2196.0
1050.1112326387802,1015.0000000000003
706.2629982828065,1285.0
3858.6277174032607,3371.0
849.1145080554886,832.0000000000001
8541.671052431224,10004.00000000001
42.57668948526182,43.000000000000014
2156.8146717372083,2262.0000000000005
4352.967626995403,4352.000000000003
2184.674273364233,1860.0000000000007
1828.9156507150365,1796.0000000000002
1593.9655548650112,1665.0000000000007
8235.458964965794,8319.000000000004
687.5463046349868,697.9999999999999
258.3455876807767,260.00000000000006
3064.466177774404,2990.999999999998
898.1854830091618,907.9999999999997
12789.54700550243,13415.0
154.71725335043712,147.0
1059.0870740989633,1104.9999999999995
1145.4858448558475,1104.9999999999995
13350.327269161953,13629.000000000005
648.1720825514435,750.0000000000001
900.029846897409,907.0000000000003
3382.713602535772,3263.000000000001
584.2799409367077,600.9999999999998
3420.2446754938096,3358.0000000000014
5197.425965702527,3980.9999999999977
640.9531334780241,610.0
33215.2986021032,33760.00000000001
4217.18951232292,4315.999999999996
63.13835010355064,73.00000000000003
1049.9254484327143,1062.0
1133.6226447688894,1131.0000000000005
1674.874461470164,1597.0000000000005
216.72079267696748,304.0000000000001
9.2165116670642,14.999999999999995
114.70833747126889,122.00000000000003
2597.888169564697,2390.000000000001
566.8517891394573,569.0000000000001
526.5268008604102,498.0
2937.334603229215,2965.000000000001
2823.3327267658683,1691.0000000000007
3230.778191134286,3242.0000000000005
1599.2002534035648,2640.0000000000005
869.7892460175899,680.0
4540.189231474957,4392.999999999998
680.8439326146494,623.0000000000002
9480.405107949702,9696.000000000007
1445.694194240315,1476.0000000000002
2905.083501415716,2965.0
8671.466655199021,6659.000000000003
4021.5363224287144,2977.9999999999986
544.5275068621514,572.0
2601.029216451284,3799.9999999999986
56.37799740044451,62.000000000000064
545.877818342507,520.0
2827.209913897662,2770.9999999999986
4891.930140960261,5038.999999999996
2087.2778067070194,2142.000000000001
529.0105531425058,497.9999999999999
8899.341500518274,10991.0
9653.943645433763,27000.000000000004
2046.6385187635447,1693.9999999999993
1072.1715467081585,1025.0
1204.2099597888296,1230.9999999999998
21070.855978836888,20164.000000000004
1350.5128255415607,1373.9999999999998
3093.338163428857,3393.0000000000027
11979.052220806736,12259.000000000005
205.53598874727962,196.0
233.4038860947476,233.00000000000006
11629.524213468363,11579.999999999996
610.1750768774583,588.9999999999998
540.5399339454989,450.9999999999999
281.32056450427876,278.0
1416.1691512608463,1369.9999999999995
2515.2893715156574,4602.000000000003
678.3638531236155,679.0000000000001
672.4536471045792,722.0000000000002
6332.169910507795,11749.0
321.21016736151796,300.00000000000006
2563.1906002884743,2795.0000000000005
2926.5126788848447,2514.000000000001
4671.816245794129,4689.000000000003
1676.1353300790295,1613.0000000000005
8057.129771138316,7699.999999999995
2235.7084671812736,1599.9999999999998
315.1628363989156,322.99999999999994
5638.318000776341,5709.000000000003
984.5414423408812,1023.9999999999998
1891.5590778542617,1924.0000000000007
8645.966769836112,6266.0
3164.7031477497685,3092.000000000001
13401.616689044085,11164.999999999993
2596.102300884361,2400.0000000000005
2342.555759831066,1983.0000000000002
3894.0182700794944,3892.999999999999
1009.4783578494895,750.0000000000001
7403.194118078158,7575.000000000001
842.2910455170347,839.0000000000001
8898.338544558457,9857.000000000005
1163.0510943744873,1033.0000000000002
7561.261583340476,7744.999999999996
3401.0463446181357,4001.9999999999995
945.0952324066494,938.0000000000003
2432.0814958380215,2405.0000000000005
1408.743808817311,1386.0000000000005
8567.181628030932,8675.000000000005
9650.246946184334,9899.000000000005
235.88658376901307,143.00000000000006
4087.2222967485877,3970.999999999999
1148.207094883771,1090.0000000000002
1781.4592027790331,1809.0000000000002
3007.685146861508,6361.000000000003
634.8594385021484,610.0
2105.2769866642807,2146.0000000000005
3174.830053962121,3167.000000000002
738.8211051294987,739.0000000000003
3468.6019273719894,3372.9999999999973
1008.627171274495,1411.9999999999995
1515.16435278007,1748.0
192.22725962725627,178.99999999999991
769.2085634698083,736.9999999999997
742.5963266080977,724.0000000000002
1177.5897186669197,1031.9999999999998
1213.7095143356398,1186.0
507.07134621981623,537.0000000000001
5260.419957712907,11611.999999999998
18045.441897778044,18920.0
10857.751151436032,11197.000000000007
548.4860700254076,558.0
159.52256073271602,149.0
5438.255753840485,5326.000000000004
4118.484373818642,4186.000000000002
4081.276921795649,4104.999999999999
5351.156563072707,5196.0
161.11710482394858,162.0
1752.7438510663062,1963.0
478.29584695839014,313.99999999999994
3872.560446684057,3836.000000000003
1372.3179877477783,1395.0000000000005
2486.6763615035934,2321.0
8065.849863798109,8425.000000000005
8738.075065062918,8150.999999999998
16342.865982744856,9372.999999999993
1055.3315581223185,1022.0000000000002
1408.7894819613205,1493.0000000000005
1880.0083967887583,1853.9999999999993
739.4110706050948,799.0
662.0330919872779,654.9999999999999
1909.4968651627937,1570.9999999999998
869.6937276344719,863.9999999999998
1662.503296273007,2565.999999999999
1439.8273703032057,398.0
1498.801482764924,1519.9999999999993
3090.0414081599197,3183.999999999998
2801.079668211973,3175.0000000000023
4672.828833179531,4613.000000000001
2899.055400410678,3557.0000000000023
6039.495679462041,6639.000000000005
167.22799204128933,173.00000000000006
582.4564110884912,585.0000000000002
1816.3393655330412,2087.0000000000005
929.6761231432887,948.0000000000003
109.7472641862977,111.99999999999997
394.78545311508475,384.0000000000001
42.22608280043208,41.99999999999999
1375.0929046165988,1408.0000000000002
656.0288932945201,620.9999999999998
973.6799877857728,848.9999999999998
874.4870752752188,975.9999999999999
47006.07013147005,48216.00000000003
2965.1849606246374,2852.9999999999986
534.8705539650236,541.0
3654.392469096294,3709.000000000001
287.4163254515385,282.9999999999999
3404.1783514672543,3273.999999999999
2195.2044483205746,2030.999999999999
154.9655790120742,154.0
296.2906781641769,296.99999999999994
1177.402849977479,1184.0
27069.62572411665,26939.999999999993
1115.6071884325102,1093.0
147.74233839164864,141.00000000000006
2584.5999535282854,2656.0000000000005
1814.8587123653112,1873.000000000001
2743.1752079509642,2644.000000000001
739.154948300426,716.0
8294.101131068759,8047.999999999996
2520.362643297864,1759.9999999999995
8746.46939386934,5435.000000000002
3246.6655585113076,2535.000000000001
3059.884924043185,3070.000000000002
26069.83270338156,25416.999999999993
2019.394131776388,1947.9999999999995
736.2112504863475,500.0
265.24070401118576,250.00000000000006
13379.940783061398,12551.000000000007
4480.535579007911,4256.000000000002
16181.675350212445,15323.999999999998
34170.761399508985,32528.000000000025
16181.54327700788,16210.000000000015
3747.4955391101703,3681.9999999999986
1513.0363132145085,1464.9999999999995
2389.4266171635195,2382.0
2769.488992140218,2787.0000000000014
1461.5980138048399,992.0000000000003
430.47275125606177,399.0
976.9552109124797,994.9999999999995
1078.484947037353,1106.0000000000005
3248.586392009484,2975.999999999999
59.304479766238046,51.00000000000001
104.27321803062866,101.99999999999999
1137.8177638185625,1056.0
541.3003509257651,557.0000000000001
4478.842185443333,4219.000000000002
422.306333352434,413.99999999999983
2922.8065035403615,2936.9999999999995
989.4272546691229,967.0
886.615169442059,889.0000000000001
40118.421076661274,38345.99999999997
937.7358051561695,901.0000000000003
782.4614875441155,784.0000000000001
1716.2350577689283,1630.9999999999995
55505.25210550248,55959.99999999996
153.43220091124715,144.00000000000003
6972.573515343636,6698.000000000005
8518.845506835167,10412.0
1691.1132887873428,1661.0000000000005
28666.542041851328,29901.999999999996
2339.8118789391506,2531.9999999999995
5202.09268045536,5712.000000000005
130.06489677458467,132.99999999999997
2926.083933093244,2884.0
2219.6980827564385,2428.0000000000005
1484.5935786579726,689.9999999999998
1203.3699308542473,1083.9999999999998
1112.6182800354352,450.00000000000017
2556.400975363522,2549.000000000001
886.3549086775473,923.0000000000002
5001.234243340356,4620.000000000002
6142.631211316947,5800.000000000002
2172.0699545005073,2199.999999999999
1132.0711602159963,1169.9999999999998
2658.320473157769,2564.9999999999995
7020.558896356129,6777.000000000001
2735.9342208968246,3348.000000000002
1838.0271811434784,1848.9999999999993
8279.254543931505,9000.000000000002
11558.159235910467,11495.999999999998
