target,prediction
4697.000000000001,4906.085036435126
6328.000000000003,6732.774459368034
2236.0,2406.883689702256
948.0000000000003,1045.8818227333431
3227.0000000000023,2957.762667267045
1250.0,1343.079155555637
2212.9999999999995,2316.9147078075534
3930.0000000000027,3518.892105702793
864.9999999999998,809.501192698169
2055.0,2117.823451884796
132.99999999999997,135.00190056377724
5432.0,5706.170353802784
407.99999999999983,378.440779596154
309.0,325.319646449981
170.00000000000006,157.4050178026949
11839.999999999996,12305.016472410758
1058.0000000000002,969.1349038812477
2196.0,2218.2132851659035
1015.0000000000003,1050.1112326387802
1285.0,706.2629982828065
3371.0,3858.6277174032607
832.0000000000001,849.1145080554886
10004.00000000001,8541.671052431224
43.000000000000014,42.57668948526182
2262.0000000000005,2156.8146717372083
4352.000000000003,4352.967626995403
1860.0000000000007,2184.674273364233
1796.0000000000002,1828.9156507150365
1665.0000000000007,1593.9655548650112
8319.000000000004,8235.458964965794
697.9999999999999,687.5463046349868
260.00000000000006,258.3455876807767
2990.999999999998,3064.466177774404
907.9999999999997,898.1854830091618
13415.0,12789.54700550243
147.0,154.71725335043712
1104.9999999999995,1059.0870740989633
1104.9999999999995,1145.4858448558475
13629.000000000005,13350.327269161953
750.0000000000001,648.1720825514435
907.0000000000003,900.029846897409
3263.000000000001,3382.713602535772
600.9999999999998,584.2799409367077
3358.0000000000014,3420.2446754938096
3980.9999999999977,5197.425965702527
610.0,640.9531334780241
33760.00000000001,33215.2986021032
4315.999999999996,4217.18951232292
73.00000000000003,63.13835010355064
1062.0,1049.9254484327143
1131.0000000000005,1133.6226447688894
1597.0000000000005,1674.874461470164
304.0000000000001,216.72079267696748
14.999999999999995,9.2165116670642
122.00000000000003,114.70833747126889
2390.000000000001,2597.888169564697
569.0000000000001,566.8517891394573
498.0,526.5268008604102
2965.000000000001,2937.334603229215
1691.0000000000007,2823.3327267658683
3242.0000000000005,3230.778191134286
2640.0000000000005,1599.2002534035648
680.0,869.7892460175899
4392.999999999998,4540.189231474957
623.0000000000002,680.8439326146494
9696.000000000007,9480.405107949702
1476.0000000000002,1445.694194240315
2965.0,2905.083501415716
6659.000000000003,8671.466655199021
2977.9999999999986,4021.5363224287144
572.0,544.5275068621514
3799.9999999999986,2601.029216451284
62.000000000000064,56.37799740044451
520.0,545.877818342507
2770.9999999999986,2827.209913897662
5038.999999999996,4891.930140960261
2142.000000000001,2087.2778067070194
497.9999999999999,529.0105531425058
10991.0,8899.341500518274
27000.000000000004,9653.943645433763
1693.9999999999993,2046.6385187635447
1025.0,1072.1715467081585
1230.9999999999998,1204.2099597888296
20164.000000000004,21070.855978836888
1373.9999999999998,1350.5128255415607
3393.0000000000027,3093.338163428857
12259.000000000005,11979.052220806736
196.0,205.53598874727962
233.00000000000006,233.4038860947476
11579.999999999996,11629.524213468363
588.9999999999998,610.1750768774583
450.9999999999999,540.5399339454989
278.0,281.32056450427876
1369.9999999999995,1416.1691512608463
4602.000000000003,2515.2893715156574
679.0000000000001,678.3638531236155
722.0000000000002,672.4536471045792
11749.0,6332.169910507795
300.00000000000006,321.21016736151796
2795.0000000000005,2563.1906002884743
2514.000000000001,2926.5126788848447
4689.000000000003,4671.816245794129
1613.0000000000005,1676.1353300790295
7699.999999999995,8057.129771138316
1599.9999999999998,2235.7084671812736
322.99999999999994,315.1628363989156
5709.000000000003,5638.318000776341
1023.9999999999998,984.5414423408812
1924.0000000000007,1891.5590778542617
6266.0,8645.966769836112
3092.000000000001,3164.7031477497685
11164.999999999993,13401.616689044085
2400.0000000000005,2596.102300884361
1983.0000000000002,2342.555759831066
3892.999999999999,3894.0182700794944
750.0000000000001,1009.4783578494895
7575.000000000001,7403.194118078158
839.0000000000001,842.2910455170347
9857.000000000005,8898.338544558457
1033.0000000000002,1163.0510943744873
7744.999999999996,7561.261583340476
4001.9999999999995,3401.0463446181357
938.0000000000003,945.0952324066494
2405.0000000000005,2432.0814958380215
1386.0000000000005,1408.743808817311
8675.000000000005,8567.181628030932
9899.000000000005,9650.246946184334
143.00000000000006,235.88658376901307
3970.999999999999,4087.2222967485877
1090.0000000000002,1148.207094883771
1809.0000000000002,1781.4592027790331
6361.000000000003,3007.685146861508
610.0,634.8594385021484
2146.0000000000005,2105.2769866642807
3167.000000000002,3174.830053962121
739.0000000000003,738.8211051294987
3372.9999999999973,3468.6019273719894
1411.9999999999995,1008.627171274495
1748.0,1515.16435278007
178.99999999999991,192.22725962725627
736.9999999999997,769.2085634698083
724.0000000000002,742.5963266080977
1031.9999999999998,1177.5897186669197
1186.0,1213.7095143356398
537.0000000000001,507.07134621981623
11611.999999999998,5260.419957712907
18920.0,18045.441897778044
11197.000000000007,10857.751151436032
558.0,548.4860700254076
149.0,159.52256073271602
5326.000000000004,5438.255753840485
4186.000000000002,4118.484373818642
4104.999999999999,4081.276921795649
5196.0,5351.156563072707
162.0,161.11710482394858
1963.0,1752.7438510663062
313.99999999999994,478.29584695839014
3836.000000000003,3872.560446684057
1395.0000000000005,1372.3179877477783
2321.0,2486.6763615035934
8425.000000000005,8065.849863798109
8150.999999999998,8738.075065062918
9372.999999999993,16342.865982744856
1022.0000000000002,1055.3315581223185
1493.0000000000005,1408.7894819613205
1853.9999999999993,1880.0083967887583
799.0,739.4110706050948
654.9999999999999,662.0330919872779
1570.9999999999998,1909.4968651627937
863.9999999999998,869.6937276344719
2565.999999999999,1662.503296273007
398.0,1439.8273703032057
1519.9999999999993,1498.801482764924
3183.999999999998,3090.0414081599197
3175.0000000000023,2801.079668211973
4613.000000000001,4672.828833179531
3557.0000000000023,2899.055400410678
6639.000000000005,6039.495679462041
173.00000000000006,167.22799204128933
585.0000000000002,582.4564110884912
2087.0000000000005,1816.3393655330412
948.0000000000003,929.6761231432887
111.99999999999997,109.7472641862977
384.0000000000001,394.78545311508475
41.99999999999999,42.22608280043208
1408.0000000000002,1375.0929046165988
620.9999999999998,656.0288932945201
848.9999999999998,973.6799877857728
975.9999999999999,874.4870752752188
48216.00000000003,47006.07013147005
2852.9999999999986,2965.1849606246374
541.0,534.8705539650236
3709.000000000001,3654.392469096294
282.9999999999999,287.4163254515385
3273.999999999999,3404.1783514672543
2030.999999999999,2195.2044483205746
154.0,154.9655790120742
296.99999999999994,296.2906781641769
1184.0,1177.402849977479
26939.999999999993,27069.62572411665
1093.0,1115.6071884325102
141.00000000000006,147.74233839164864
2656.0000000000005,2584.5999535282854
1873.000000000001,1814.8587123653112
2644.000000000001,2743.1752079509642
716.0,739.154948300426
8047.999999999996,8294.101131068759
1759.9999999999995,2520.362643297864
5435.000000000002,8746.46939386934
2535.000000000001,3246.6655585113076
3070.000000000002,3059.884924043185
25416.999999999993,26069.83270338156
1947.9999999999995,2019.394131776388
500.0,736.2112504863475
250.00000000000006,265.24070401118576
12551.000000000007,13379.940783061398
4256.000000000002,4480.535579007911
15323.999999999998,16181.675350212445
32528.000000000025,34170.761399508985
16210.000000000015,16181.54327700788
3681.9999999999986,3747.4955391101703
1464.9999999999995,1513.0363132145085
2382.0,2389.4266171635195
2787.0000000000014,2769.488992140218
992.0000000000003,1461.5980138048399
399.0,430.47275125606177
994.9999999999995,976.9552109124797
1106.0000000000005,1078.484947037353
2975.999999999999,3248.586392009484
51.00000000000001,59.304479766238046
101.99999999999999,104.27321803062866
1056.0,1137.8177638185625
557.0000000000001,541.3003509257651
4219.000000000002,4478.842185443333
413.99999999999983,422.306333352434
2936.9999999999995,2922.8065035403615
967.0,989.4272546691229
889.0000000000001,886.615169442059
38345.99999999997,40118.421076661274
901.0000000000003,937.7358051561695
784.0000000000001,782.4614875441155
1630.9999999999995,1716.2350577689283
55959.99999999996,55505.25210550248
144.00000000000003,153.43220091124715
6698.000000000005,6972.573515343636
10412.0,8518.845506835167
1661.0000000000005,1691.1132887873428
29901.999999999996,28666.542041851328
2531.9999999999995,2339.8118789391506
5712.000000000005,5202.09268045536
132.99999999999997,130.06489677458467
2884.0,2926.083933093244
2428.0000000000005,2219.6980827564385
689.9999999999998,1484.5935786579726
1083.9999999999998,1203.3699308542473
450.00000000000017,1112.6182800354352
2549.000000000001,2556.400975363522
923.0000000000002,886.3549086775473
4620.000000000002,5001.234243340356
5800.000000000002,6142.631211316947
2199.999999999999,2172.0699545005073
1169.9999999999998,1132.0711602159963
2564.9999999999995,2658.320473157769
6777.000000000001,7020.558896356129
3348.000000000002,2735.9342208968246
1848.9999999999993,1838.0271811434784
9000.000000000002,8279.254543931505
11495.999999999998,11558.159235910467
4584.000000000002,4529.547822459288
706.9999999999999,1957.631176533166
1503.0,1385.212512404548
511.9999999999999,535.4812627727844
2124.9999999999995,2006.1581954215237
2384.9999999999995,4860.09485662931
907.9999999999997,1191.798811121906
8171.999999999998,7999.971791759931
2799.999999999999,2843.7065276331637
10397.999999999996,8254.67927896453
4177.999999999999,4153.203639665474
488.00000000000006,482.0250117576032
162.0,157.26499185462808
812.9999999999998,831.451560101865
4136.999999999997,3690.117120702308
20380.000000000007,18644.57909397764
999.9999999999999,1089.0397015586304
903.0000000000003,912.4126558844644
839.0000000000001,842.5041999450841
26179.99999999998,26309.34868773367
777.0000000000002,1320.4677882942137
2814.0000000000005,2789.545939723071
909.9999999999997,894.7017973959969
2747.0,2038.5701891285498
1931.0,1877.2342920821523
2239.0000000000005,2313.5106512339944
942.0,953.0211424384238
8583.000000000002,8524.145601814684
5334.0,5611.9937665719735
3027.000000000002,3050.5812940432893
198.99999999999991,198.77625009570787
2462.000000000001,2407.632381135558
390.00000000000006,404.218978541487
2636.999999999999,2606.05363054978
1379.0,428.60204575770047
11092.000000000007,2797.546505572876
648.0,655.9040660270016
622.0,634.7795029727546
699.0000000000002,771.3241343068322
258.99999999999994,254.6299375843495
420.0,515.6158043928276
512.0000000000002,312.004328587049
168.0,166.42061547410236
2615.0000000000005,2529.199118722204
35307.00000000001,30091.181177531882
6629.9999999999945,5678.855031259072
2835.000000000001,3067.4932284315955
46.99999999999999,49.99390389912456
1377.9999999999995,1458.0054973813442
145.00000000000003,157.16352311221294
3640.999999999999,3620.5819886777585
1542.9999999999995,1510.2006297373407
1176.0000000000005,1215.5722425096856
716.0,776.3456552620412
2006.9999999999998,2008.718304670271
1191.0000000000005,1234.7032437161972
245.00000000000009,256.3693312363672
1249.0,1240.6154582331487
371.0000000000001,368.8176697457226
3922.000000000003,4194.170883434521
234.99999999999997,233.73479961588532
4679.999999999997,4901.6287156714125
60.00000000000001,51.73663526881754
8046.999999999995,7717.343900420646
2844.000000000001,1351.4223882793774
5917.000000000002,5947.104249937512
768.0,1184.9622313774757
872.0000000000001,396.2621132619972
615.0,637.1816704132503
1002.0000000000003,962.5275249757208
7031.999999999999,7030.79748666783
3220.0,3202.354293633107
1017.0000000000005,1139.0328104426442
26.0,24.1891277092084
950.9999999999997,809.1571469698795
14436.999999999995,15275.208462604096
724.0000000000002,673.8483437880597
4251.000000000001,4155.068154038552
41.99999999999999,39.45226164045037
840.0000000000001,1396.7520964753385
13798.0,13035.814645703942
8770.999999999998,8742.551878740762
13575.999999999993,13321.28527459421
5344.0,5408.745709704398
967.0,967.5531271890583
11346.00000000001,11467.276380681951
773.9999999999998,726.3769581811258
7699.999999999995,5748.431908286681
6754.999999999998,6525.7879034682755
34782.999999999985,24914.541560032907
723.0000000000001,697.66464842888
639.9999999999999,698.3313909245114
1241.9999999999998,1216.011119614785
1590.9999999999993,3283.4339159494025
545.9999999999999,537.5225478552106
611.0000000000001,633.7881821211032
59.00000000000002,53.680646235096155
6005.999999999996,6162.887439334789
10157.000000000005,10006.357208117868
2960.000000000001,3043.8236340144877
979.9999999999995,1017.3590315808029
8717.999999999993,8496.193894858201
500.0000000000001,671.3957187475486
2499.000000000001,2569.2180826564627
668.0,674.9533748292315
578.0000000000001,579.4136601708248
574.0000000000001,559.8293053933335
240.0,232.78467824287355
4067.0000000000014,4054.2776778111115
5077.999999999995,5404.303491673219
511.9999999999999,519.2241187054132
9360.000000000005,5508.076334302818
320.0,318.39881210544945
6396.999999999999,6517.8870557042155
640.0,766.9525538264886
573.0000000000002,556.0905152594393
670.0,673.2018115244206
648.0,1639.2873762473878
238.0,245.85355401946148
1273.0000000000002,1294.0570898755848
136.0,133.93444359544762
5670.999999999997,5553.323059635833
12793.99999999999,13636.623777709397
16178.999999999995,16193.807975246164
834.9999999999998,828.3905899795334
1098.0000000000002,1080.8960459225525
2446.0,2229.665505392864
472.00000000000006,471.0629736362251
474.99999999999983,484.2991231668758
337.99999999999994,351.2247578548969
262.00000000000006,245.80851274510678
683.9999999999998,679.2467854012939
210.99999999999997,198.81051379417784
2245.999999999999,2209.058619465151
30901.00000000002,29244.61508423206
12077.000000000007,12782.872425765609
200.0,204.95292239135492
480.00000000000017,449.8598892255721
2151.9999999999995,2227.808382735553
1455.9999999999993,1390.184742167928
750.0000000000001,753.682526174726
3165.999999999998,3128.708751423793
2274.0,2115.306287496079
34560.0,34362.934892902354
6763.999999999995,5801.91256872864
4189.999999999999,4179.357007746751
3534.0,3450.346483036073
5763.000000000003,5581.15711637343
1083.0000000000005,1095.1807637613174
1745.0000000000005,1403.4466224490507
141.00000000000006,122.85215017570704
